,medicine,precision,recall,f1-score
0,桂枝,0.6056338028169014,0.6142857142857143,0.6099290780141844
1,柴胡,0.5945945945945946,0.39285714285714285,0.47311827956989255
2,黃芩,0.6181818181818182,0.53125,0.5714285714285714
3,茯苓,0.5294117647058824,0.46551724137931033,0.4954128440366972
4,澤瀉,0.6956521739130435,0.48484848484848486,0.5714285714285714
5,附子,0.6619718309859155,0.6025641025641025,0.6308724832214765
6,甘草,0.7052631578947368,0.7528089887640449,0.7282608695652174
7,當歸,0.6458333333333334,0.5636363636363636,0.6019417475728155
8,白芍,0.7023809523809523,0.6344086021505376,0.6666666666666666
9,炙甘草,0.6990291262135923,0.7741935483870968,0.7346938775510203
